,CT.Geo_GEOID,CT.Geo_NAME,TotalExpenditures,TotalFood,FoodAtHome,FoodAwayFromHome,AlcoholicBeverages,Cerealsandbakeryproducts,Meatspoultryfishandeggs,Dairyproducts,Fruitsandvegetables,Otherfoodathome,Housing,Shelter,OtherLodging,UtilitiesFuelsAndPublicServices,HouseholdOperations,Housekeepingsupplies,HouseFurnishingsAndEquipment,HouseholdTextiles,Furniture,FloorCoverings,MajorAppliances,SmallAppliancesMiscHousewares,MiscHoushouseholdEquipment,ApparelAndServices,Transportation,VehiclePurchasesNetOutlay,Gasolineotherfuelsandmotoroil,Othervehicleexpenses,PublicAndOtherTransportation,PublicAndOtherTransportationOnTrips,LocalPublicTransportationExclOnTrips,Healthcare,Entertainment,EntertainmentGoods,EntertainmentServices,PersonalCareProductsAndServices,Reading,Education,TobaccoAndSmokingSupplies,MiscellaneousExpenditures,CashContributions,PersonalInsuranceAndPensions
0,14000US06075010100,"Census Tract 101, San Francisco County, California",28406.921917221975,4615.547676905535,2762.69835906383,1920.0700821276205,306.58551436242396,328.29571745220693,634.6726327746971,286.905501866398,641.2681465226456,871.6125525265528,11836.920932185265,9652.572947724704,1226.0071388924994,931.4745609779372,668.0085965155494,273.8767313843734,428.98645000020565,226.1680252527157,851.0393587512758,207.3642810309828,400.4132344130664,243.2563231138976,299.000725657848,531.2992977955255,1803.7818049226555,58680.60967447353,747.194542738266,939.2595311449479,854.7159762981513,3056.6736363620507,361.1683291688225,1186.4406752851721,916.3463826479745,536.4637044644852,568.8937479499947,171.04625685458038,125.62480531165345,735.5740456775972,476.86312604894624,191.9471277265341,842.4636361101219,3709.183509695596
1,14000US06075010200,"Census Tract 102, San Francisco County, California",35022.31988949509,5011.843373541951,2897.7879246332827,2059.5972593725282,393.0431025588048,344.39300721069696,665.7051101412263,300.9104258384845,672.6600035095547,914.2112690176737,13977.462882092985,10375.948990989904,1474.8926534818565,1258.459602317778,853.808283585459,349.96495080019076,518.6620714640445,239.87662072320242,1269.0122348373734,320.88938350868733,699.3345421970033,283.70414792469865,328.6487289778897,639.2913137267979,2260.109522033421,69286.0509369124,792.7934347423021,967.6322432458713,1050.913055436296,3531.0360442952233,360.5772445076823,1567.357658228728,1147.3064665369782,608.7956337574792,700.8895796659825,202.33182984263377,165.09556758173764,1009.8931673348892,305.59218312833445,207.82438979717975,1091.5733053736715,4727.90740941106
2,14000US06075010300,"Census Tract 103, San Francisco County, California",34645.380554365496,5265.0818857533195,3133.6063526110274,2113.1211459156343,347.43457932597755,372.42109017600956,719.8679763680547,325.3935415865099,727.3931246258538,988.6282946942986,13767.12536005969,10466.517424877657,1346.560527015054,1306.903886677193,865.6003982731086,354.847606061972,517.4358816336862,237.83235013985978,1133.4316268590455,267.48043217323664,469.6942208036712,294.5178920766359,340.03705408239404,642.997728196458,2274.894409638919,71905.01095705207,845.5514362928064,967.2675701178258,956.055836815152,3250.060746070764,366.11414302019955,1445.35846948072,1066.2163766462545,585.8037506766233,674.2383259912622,200.8871693778952,161.16987355760097,1029.027471128401,378.0489518041442,213.0893020565314,1043.365926248589,4501.851162180255
3,14000US06075010400,"Census Tract 104, San Francisco County, California",34363.450505806555,5064.596179799586,2961.258011214432,2085.2472517027277,369.904968090396,351.92975792041864,680.2827689862634,307.50449573381326,687.3828287524498,934.2475354621087,13885.906164793661,10437.158933382314,1446.2428139547008,1212.7662396750434,873.3662545018282,358.00682117373873,522.5715893417135,243.32678794909526,1197.1091681835167,329.3522436749675,548.774254148255,277.3901985698033,333.1654570606642,634.6151496127603,2198.206238312243,65820.52708732695,803.1130237262663,956.9932327488883,1020.1100695257717,3460.564131703203,367.7872357429987,1519.54423347627,1133.957210963177,603.8425872453615,706.9285097191306,196.52919513219237,155.66452162010773,984.3835530555625,305.50348108183607,210.53051455116093,1061.969674440403,4703.116182896958
4,14000US06075010500,"Census Tract 105, San Francisco County, California",29862.664648604168,4528.801627575238,2616.3319218700235,1952.8154950298263,349.0203728496037,310.9042441996582,601.0568583397859,271.7092815281715,607.2947551448282,825.4259797805727,12518.485217388237,10076.189128476084,1356.7607024203894,899.3578068629125,712.0458439490558,291.88882610669384,441.7695192500918,229.22728640081434,915.2012128009042,234.29269604908197,516.4985789782,237.0816921036818,298.25130614059873,545.200229837547,1855.5763842540964,71833.82782674184,718.4523006078291,936.6979681760629,979.8538687388411,3372.5303534801124,366.9663989781728,1307.368450032886,1001.4989465489444,561.3314006608914,613.7617658527405,174.30086909760686,128.12756346045953,713.8771814434966,387.95969223028936,194.38200774514314,942.5090605209945,4251.925105616248
5,14000US06075010600,"Census Tract 106, San Francisco County, California",24945.151739428846,4384.173489517749,2692.210231877413,1804.5251304747164,284.343053420315,319.9032680761371,618.4751243465796,279.5900156694014,624.905508137507,849.3746928948002,10581.035287112367,8614.686208166951,1110.0787611632,861.2625558901773,591.120855232026,242.37919286028608,401.2948378578173,238.64147574801697,969.2593374592033,226.36901367711178,315.4605741023711,230.39713863200896,281.0213113704234,484.7702273281533,1557.595457994991,32215.783325098284,699.5734078518382,914.4928368824228,774.7349866277784,2962.116885713747,356.53949298393457,1056.265152588515,849.1483534693881,519.2995100844223,511.1818799174548,157.98071794548156,109.31429277681967,701.6291355610199,454.2356223548117,176.78533124449166,710.1590263643689,3000.247094397491
6,14000US06075010700,"Census Tract 107, San Francisco County, California",22383.87413766203,4344.341233554914,2798.9514379704847,1718.2834395901352,241.2336259575679,332.5724550122795,642.9891761002926,290.67827130558953,649.6701420845358,883.0651429171468,9517.783457376925,7758.87240207993,991.9426810826204,831.3828919899685,519.2911054224118,212.97880334037154,395.824833702389,242.54607266652528,940.6386218154197,237.35741523213605,247.7762361241963,216.9675820891011,280.96693194607167,460.7403049989069,1445.1972103451603,20161.063524345827,726.6364842343319,916.1549097177618,635.4396506702782,2657.6515704048384,344.47336143432034,945.0347475675657,783.4065957680918,500.56684129584943,471.4310702653479,148.34946070679365,101.1093347022982,712.0354354685808,508.18681104344677,171.21138292754685,579.3614581654748,2426.2862278521447
7,14000US06075010800,"Census Tract 108, San Francisco County, California",32803.131050199874,4975.2616755528925,2938.670373944278,2028.358091511608,348.58439550081414,349.24249499494255,675.0905215540108,305.15756883407937,682.1456798692066,927.1175987075737,13274.83471107931,10239.220807934518,1350.2325550249386,1200.5411438762635,807.3313351016259,330.94208338848074,478.3876951295061,233.91032448607763,1087.9439585870743,263.81815853014115,495.7023178934727,286.05125859031307,317.6550369565427,599.7864875554081,2081.6219908087082,61484.11136198478,779.2771887405738,951.5729490483426,963.9136275175601,3275.7342672233185,364.078277141378,1386.8074012347922,1032.8013371305135,573.0061212338596,642.7156463293927,192.8665475014678,151.80586486059758,936.0454681218449,377.6033875084408,202.47280374052232,996.6920486942296,4265.878574775138
8,14000US06075010900,"Census Tract 109, San Francisco County, California",33177.129323205685,4836.439985394236,2780.9345506896566,2030.73686300385,376.00077196724385,330.49440090030066,638.8626422642534,288.78301182728956,645.5305937329694,877.3452049125771,13470.544250183324,10524.572903432092,1387.9676686070718,1130.4858519629083,797.9795093903791,327.0751635458796,461.4337816077732,229.26229005969083,1064.9135831908268,231.2745857020122,575.8342651626855,280.47231523147593,308.5067000875655,591.2382241083101,2077.7655618280587,79413.91973523515,745.2956507015077,949.6978070600466,1044.5739920625554,3436.1600910238203,367.1010412463395,1406.4277193592288,1036.2438214506042,573.1437223764566,636.0981990187244,193.24482953485506,150.62965738938976,857.8031165957784,383.60172307479905,200.17596745886655,1059.681719298732,4537.86029325644
9,14000US06075011000,"Census Tract 110, San Francisco County, California",32186.95430820408,4919.3666917012515,2855.983747381196,2094.8200278581176,353.36297187397884,339.40260935538544,656.1015047520452,296.5838872407655,662.9314131181783,901.0423241184386,13251.91173530764,10587.139708376997,1307.7834420962279,1040.1989814618823,819.4693312220263,335.9225172826108,467.33967235688414,238.43202991158572,1033.842855427327,214.76384544410553,382.5572401552648,265.1477114334631,316.7599662590712,587.5930378490274,2013.367636617496,85747.3568846605,762.4712308544159,934.4539730514908,1021.2123815413729,3403.806506560518,381.9766919123992,1327.0192120332174,1006.6109011890086,566.6701270697703,630.2209292835898,184.7737860218005,134.36696867021863,797.6976833928413,391.53298321243795,203.90391152272264,1039.1677572361527,4557.330181704867
